Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
21.12,4,0.200363417,0.223967164,0.176366856,0.201343146,0.153626602,0.319836017,0.331359643,0.236817205,0.094542438,4.746376354,41.31817138,41.31817066,1031024000
21.13,4,0.200360177,0.223959245,0.176358936,0.20133989,0.153623346,0.319769437,0.331292672,0.236759377,0.094533295,4.745417065,41.31503484,41.31503412,1031512000
21.14,4,0.200357032,0.223951425,0.176351116,0.20133673,0.153620186,0.319702908,0.33122576,0.236701608,0.094524152,4.744458621,41.31190233,41.31190161,1032001000
21.15,4,0.200353791,0.223943509,0.1763432,0.201333473,0.153616929,0.3196364,0.331158861,0.236643851,0.09451501,4.743500367,41.3087591,41.30875838,1032489000
21.16,4,0.200350553,0.223935601,0.176335292,0.201330219,0.153613675,0.31956996,0.331092031,0.236586162,0.094505869,4.742543101,41.30562671,41.30562599,1032977000
21.17,4,0.200347428,0.223927811,0.176327502,0.201327079,0.153610535,0.319503566,0.331025256,0.236528528,0.094496728,4.741586621,41.30249336,41.30249263,1033465000
21.18,4,0.200344198,0.223919919,0.17631961,0.201323833,0.153607289,0.31943724,0.330958541,0.236470953,0.094487588,4.740630994,41.29936253,41.29936181,1033953000
21.19,4,0.200340958,0.223912021,0.176311713,0.201320577,0.153604033,0.319370974,0.330891886,0.236413437,0.094478449,4.739676231,41.29623786,41.29623713,1034442000
21.2,4,0.200337835,0.223904242,0.176303934,0.201317439,0.153600895,0.319304719,0.33082525,0.23635594,0.09446931,4.738721735,41.29310617,41.29310545,1034930000
21.21,4,0.200334616,0.223896374,0.176296065,0.201314204,0.15359766,0.319238571,0.330758713,0.236298542,0.094460171,4.737768672,41.28998509,41.28998436,1035418000
21.22,4,0.200331409,0.223888519,0.176288211,0.201310981,0.153594437,0.31917244,0.330692196,0.236241163,0.094451033,4.736815882,41.28686439,41.28686367,1035906000
21.23,4,0.200328297,0.223880764,0.176280455,0.201307854,0.15359131,0.31910636,0.330625736,0.236183841,0.094441894,4.735863909,41.28373944,41.28373871,1036394000
21.24,4,0.200325089,0.223872916,0.176272608,0.20130463,0.153588086,0.319040352,0.330559342,0.236126585,0.094432756,4.734912884,41.28061972,41.28061899,1036882000
21.25,4,0.200321971,0.22386516,0.176264851,0.201301497,0.153584953,0.318974351,0.33049296,0.236069342,0.094423618,4.73396204,41.27750326,41.27750253,1037371000
21.26,4,0.20031877,0.223857328,0.176257019,0.20129828,0.153581736,0.318908455,0.330426678,0.236012198,0.09441448,4.733012615,41.27438806,41.27438733,1037859000
21.27,4,0.200315572,0.2238495,0.176249191,0.201295067,0.153578523,0.318842578,0.330360416,0.235955074,0.094405341,4.73206348,41.27127031,41.27126958,1038347000
21.28,4,0.200312487,0.223841789,0.17624148,0.201291967,0.153575423,0.318776753,0.330294213,0.235898011,0.094396202,4.731115202,41.26816181,41.26816108,1038835000
21.29,4,0.200309297,0.223833977,0.176233668,0.201288761,0.153572217,0.31871099,0.330228065,0.235841002,0.094387063,4.730167703,41.26504579,41.26504506,1039323000
21.3,4,0.20030621,0.22382627,0.176225961,0.201285659,0.153569115,0.31864524,0.330161938,0.235784014,0.094377924,4.729220498,41.26193693,41.2619362,1039811000
21.31,4,0.200303027,0.223818473,0.176218164,0.20128246,0.153565916,0.318579599,0.330095912,0.235727128,0.094368784,4.728274751,41.2588316,41.25883087,1040300000
21.32,4,0.200299857,0.22381069,0.176210382,0.201279275,0.153562731,0.318513968,0.330029899,0.235670255,0.094359644,4.727329176,41.25572447,41.25572374,1040788000
21.33,4,0.200296768,0.223802993,0.176202685,0.20127617,0.153559627,0.318448396,0.329963949,0.235613447,0.094350503,4.726384521,41.25261894,41.25261821,1041276000
21.34,4,0.200293595,0.223795216,0.176194907,0.201272982,0.153556438,0.318382884,0.329898054,0.235556694,0.094341361,4.725440643,41.24951791,41.24951717,1041764000
21.35,4,0.200290425,0.223787444,0.176187135,0.201269797,0.153553253,0.318317387,0.329832175,0.235499957,0.094332218,4.724496994,41.2464101,41.24640936,1042252000
21.36,4,0.20028736,0.223779783,0.176179474,0.201266717,0.153550173,0.318251986,0.329766399,0.235443324,0.094323075,4.723554818,41.24331717,41.24331643,1042741000
21.37,4,0.200284207,0.223772035,0.176171726,0.201263549,0.153547005,0.318186601,0.329700633,0.235386703,0.09431393,4.722612793,41.24021577,41.24021503,1043229000
21.38,4,0.200281149,0.223764386,0.176164077,0.201260476,0.153543932,0.318121275,0.329634933,0.235330148,0.094304784,4.721671703,41.23712038,41.23711965,1043717000
21.39,4,0.200277981,0.223756631,0.176156322,0.201257292,0.153540749,0.31805601,0.329569285,0.235273647,0.094295638,4.720731373,41.23402709,41.23402636,1044205000
21.4,4,0.20027493,0.223748994,0.176148685,0.201254226,0.153537683,0.317990753,0.329503655,0.235217165,0.09428649,4.719791284,41.23093178,41.23093104,1044693000
21.41,4,0.200271782,0.223741268,0.176140959,0.201251063,0.153534519,0.317925605,0.329438126,0.235160786,0.094277341,4.718852661,41.22784243,41.22784169,1045181000
21.42,4,0.200268738,0.223733646,0.176133337,0.201248004,0.15353146,0.317860467,0.329372615,0.235104425,0.09426819,4.71791428,41.2247534,41.22475266,1045670000
21.43,4,0.200265598,0.223725932,0.176125623,0.201244849,0.153528305,0.317795385,0.329307154,0.235048116,0.094259038,4.716976618,41.22166588,41.22166514,1046158000
21.44,4,0.200262569,0.223718334,0.176118025,0.201241805,0.153525261,0.317730356,0.329241753,0.234991869,0.094249885,4.716039826,41.21858081,41.21858007,1046646000
21.45,4,0.200259423,0.223710619,0.17611031,0.201238643,0.1535221,0.317665354,0.329176371,0.234935642,0.094240729,4.715103298,41.21549587,41.21549513,1047134000
21.46,4,0.200256393,0.223703028,0.176102719,0.201235599,0.153519055,0.31760044,0.329111086,0.234879513,0.094231573,4.714168152,41.2124164,41.21241566,1047622000
21.47,4,0.200253266,0.22369534,0.176095031,0.201232456,0.153515912,0.317535544,0.329045812,0.234823398,0.094222414,4.713233178,41.20933096,41.20933021,1048110000
21.48,4,0.20025023,0.223687747,0.176087438,0.201229405,0.153512861,0.317470702,0.328980598,0.234767345,0.094213253,4.712299055,41.20625414,41.2062534,1048599000
21.49,4,0.20024711,0.223680071,0.176079763,0.20122627,0.153509726,0.317405881,0.3289154,0.234711309,0.094204091,4.711365158,41.20317061,41.20316987,1049087000
21.5,4,0.200244103,0.223672516,0.176072207,0.201223248,0.153506705,0.317341147,0.328850296,0.234655369,0.094194926,4.710432611,41.20010206,41.20010132,1049575000
21.51,4,0.20024099,0.223664855,0.176064546,0.20122012,0.153503576,0.317276441,0.328785213,0.234599453,0.09418576,4.709500374,41.19702463,41.19702389,1050063000
21.52,4,0.200237981,0.223657302,0.176056994,0.201217096,0.153500552,0.31721178,0.328720183,0.234543592,0.094176591,4.708568889,41.19395366,41.19395292,1050551000
21.53,4,0.200234875,0.223649657,0.176049348,0.201213975,0.153497431,0.317147186,0.328655214,0.234487794,0.09416742,4.707638266,41.19088051,41.19087977,1051039000
21.54,4,0.20023186,0.223642103,0.176041794,0.201210945,0.153494401,0.317082594,0.328590252,0.234432005,0.094158247,4.706707756,41.18780964,41.1878089,1051528000
21.55,4,0.200228761,0.223634472,0.176034163,0.201207831,0.153491287,0.317018113,0.328525395,0.234376324,0.094149071,4.705778755,41.18474439,41.18474365,1052016000
21.56,4,0.200225774,0.223626954,0.176026645,0.20120483,0.153488286,0.316953631,0.328460546,0.234320653,0.094139892,4.704849853,41.1816801,41.18167936,1052504000
21.57,4,0.200222669,0.223619322,0.176019014,0.201201709,0.153485165,0.31688922,0.32839576,0.234265048,0.094130712,4.703921865,41.17861295,41.1786122,1052992000
21.58,4,0.20021968,0.223611807,0.176011498,0.201198706,0.153482162,0.316824809,0.328330982,0.234209454,0.094121528,4.702993987,41.17554839,41.17554764,1053480000
21.59,4,0.200216595,0.223604203,0.176003894,0.201195606,0.153479062,0.316760509,0.328266307,0.234153966,0.094112342,4.702067597,41.17248705,41.1724863,1053969000
21.6,4,0.200213613,0.223596703,0.175996394,0.201192609,0.153476065,0.316696209,0.328201641,0.234098488,0.094103152,4.701141313,41.16942873,41.16942798,1054457000
21.61,4,0.200210633,0.22358921,0.175988901,0.201189615,0.153473071,0.316631969,0.328137035,0.234043074,0.09409396,4.700215904,41.16637192,41.16637117,1054945000
21.62,4,0.200207558,0.223581624,0.175981315,0.201186525,0.153469981,0.316567785,0.328072478,0.233987712,0.094084765,4.69929119,41.16331343,41.16331268,1055433000
21.63,4,0.200204574,0.223574134,0.175973825,0.201183527,0.153466983,0.316503653,0.328007979,0.233932412,0.094075567,4.69836732,41.16026056,41.16025981,1055921000
21.64,4,0.200201505,0.223566559,0.17596625,0.201180442,0.153463899,0.316439539,0.327943493,0.233877127,0.094066366,4.697443621,41.15720613,41.15720538,1056409000
21.65,4,0.200198536,0.223559089,0.17595878,0.201177459,0.153460915,0.316375481,0.32787907,0.233821909,0.094057161,4.696520838,41.1541558,41.15415505,1056898000
21.66,4,0.200195475,0.223551529,0.175951221,0.201174383,0.153457839,0.316311475,0.327814693,0.233766739,0.094047953,4.695598696,41.15110317,41.15110242,1057386000
21.67,4,0.200192516,0.223544077,0.175943768,0.201171409,0.153454866,0.316247523,0.327750377,0.233711635,0.094038742,4.694677443,41.14806107,41.14806032,1057874000
21.68,4,0.200189449,0.223536516,0.175936207,0.201168327,0.153451784,0.316183582,0.327686064,0.233656537,0.094029527,4.693756222,41.14501069,41.14500993,1058362000
21.69,4,0.200186497,0.223529075,0.175928766,0.201165361,0.153448817,0.316119698,0.327621817,0.233601508,0.094020309,4.692835956,41.14196669,41.14196594,1058850000
21.7,4,0.200183549,0.223521641,0.175921333,0.201162399,0.153445855,0.316055862,0.327557618,0.233546531,0.094011087,4.691916374,41.13892026,41.1389195,1059338000
21.71,4,0.200180491,0.223514102,0.175913793,0.201159326,0.153442782,0.315992093,0.327493478,0.233491616,0.094001861,4.690997629,41.13588021,41.13587946,1059827000
21.72,4,0.200177558,0.223506688,0.175906379,0.201156378,0.153439834,0.315928324,0.327429347,0.233436715,0.093992632,4.690079024,41.13283845,41.13283769,1060315000
21.73,4,0.20017452,0.223499173,0.175898864,0.201153325,0.153436781,0.31586462,0.327365274,0.233381876,0.093983398,4.689161251,41.129798,41.12979724,1060803000
21.74,4,0.200171585,0.223491765,0.175891456,0.201150376,0.153433832,0.315800957,0.327301249,0.233327089,0.093974161,4.688244165,41.1267625,41.12676175,1061291000
21.75,4,0.200168654,0.223484365,0.175884056,0.201147431,0.153430887,0.315737355,0.327237286,0.233272367,0.093964919,4.687327958,41.12372836,41.12372761,1061779000
21.76,4,0.200165613,0.223476855,0.175876546,0.201144375,0.153427831,0.315673772,0.327173334,0.23321766,0.093955674,4.686411911,41.12069295,41.12069219,1062267000
21.77,4,0.200162687,0.223469464,0.175869155,0.201141434,0.15342489,0.315610228,0.32710943,0.233163006,0.093946424,4.68549655,41.11766144,41.11766068,1062756000
21.78,4,0.200159753,0.223462069,0.17586176,0.201138486,0.153421942,0.315546741,0.327045581,0.233108411,0.09393717,4.684581989,41.11462755,41.11462679,1063244000
21.79,4,0.200156734,0.223454593,0.175854284,0.201135452,0.153418908,0.315483314,0.326981787,0.233053876,0.093927911,4.683668206,41.11160049,41.11159973,1063732000
21.8,4,0.200153819,0.223447224,0.175846916,0.201132523,0.153415979,0.315419935,0.326918048,0.2329994,0.093918649,4.682755213,41.10857454,41.10857378,1064220000
21.81,4,0.200150903,0.223439856,0.175839547,0.201129593,0.153413049,0.315356565,0.326854319,0.232944938,0.093909381,4.681842367,41.10554772,41.10554696,1064708000
21.82,4,0.200147895,0.223432399,0.17583209,0.20112657,0.153410026,0.315293259,0.326790648,0.232890538,0.093900109,4.680930334,41.10252217,41.10252141,1065196000
21.83,4,0.20014499,0.223425046,0.175824737,0.201123651,0.153407107,0.315229957,0.326726987,0.232836154,0.093890832,4.680018457,41.09949938,41.09949862,1065685000
21.84,4,0.200142088,0.223417702,0.175817394,0.201120734,0.15340419,0.315166747,0.326663418,0.232781868,0.093881551,4.679107913,41.09647776,41.096477,1066173000
21.85,4,0.200139076,0.22341025,0.175809941,0.201117708,0.153401164,0.315103559,0.326599864,0.232727599,0.093872264,4.678197557,41.09346141,41.09346065,1066661000
21.86,4,0.20013618,0.223402917,0.175802608,0.201114797,0.153398253,0.315040415,0.326536362,0.232673389,0.093862973,4.677287968,41.09043794,41.09043718,1067149000
21.87,4,0.200133275,0.223395579,0.17579527,0.201111878,0.153395334,0.314977323,0.326472913,0.232619236,0.093853677,4.676379118,41.08742569,41.08742493,1067637000
21.88,4,0.200130286,0.223388157,0.175787848,0.201108874,0.153392331,0.314914247,0.326409472,0.232565097,0.093844375,4.675470397,41.08440869,41.08440793,1068126000
21.89,4,0.2001274,0.223380842,0.175780533,0.201105974,0.15338943,0.314851213,0.326346081,0.232511013,0.093835068,4.674562396,41.08139468,41.08139392,1068614000
21.9,4,0.200124514,0.223373532,0.175773223,0.201103074,0.15338653,0.314788242,0.326282754,0.232456997,0.093825756,4.673655296,41.07838182,41.07838106,1069102000
21.91,4,0.200121534,0.22336613,0.175765821,0.20110008,0.153383536,0.31472532,0.326219468,0.232403029,0.093816439,4.672748799,41.07537119,41.07537043,1069590000
21.92,4,0.200118645,0.22335882,0.175758511,0.201097177,0.153380633,0.314662407,0.326156199,0.232349083,0.093807116,4.671842536,41.07235883,41.07235807,1070078000
21.93,4,0.200115772,0.22335153,0.175751221,0.201094289,0.153377746,0.314599542,0.326092979,0.232295191,0.093797788,4.670936971,41.06935288,41.06935212,1070566000
21.94,4,0.200112802,0.223344148,0.175743839,0.201091306,0.153374762,0.31453674,0.326029815,0.23224136,0.093788454,4.670032209,41.06634697,41.06634621,1071055000
21.95,4,0.200109922,0.223336858,0.175736549,0.201088412,0.153371868,0.314473979,0.325966698,0.232187583,0.093779115,4.669128132,41.06334284,41.06334208,1071543000
21.96,4,0.200107059,0.223329586,0.175729277,0.201085535,0.153368991,0.314411232,0.325903597,0.232133827,0.09376977,4.66822427,41.06033916,41.0603384,1072031000
21.97,4,0.200104186,0.223322308,0.175721999,0.201082648,0.153366104,0.314348538,0.325840548,0.232080129,0.093760419,4.667321163,41.05733952,41.05733875,1072519000
21.98,4,0.200101329,0.223315049,0.17571474,0.201079777,0.153363233,0.31428589,0.325777546,0.232026484,0.093751062,4.666418725,41.05433767,41.0543369,1073007000
21.99,4,0.200098375,0.223307694,0.175707385,0.201076808,0.153360264,0.314223261,0.325714557,0.231972858,0.093741699,4.665516478,41.05133839,41.05133763,1073495000
22,4,0.200095524,0.223300449,0.17570014,0.201073943,0.153357399,0.31416072,0.325651662,0.231919333,0.093732329,4.664615575,41.04834683,41.04834607,1073984000
22.01,4,0.200092673,0.223293204,0.175692895,0.201071078,0.153354534,0.314098184,0.325588773,0.231865819,0.093722954,4.663714762,41.04534988,41.04534912,1074472000
22.02,4,0.20008982,0.223285961,0.175685652,0.201068211,0.153351667,0.314035703,0.325525939,0.231812367,0.093713573,4.662814733,41.04235883,41.04235807,1074960000
22.03,4,0.200086874,0.223278625,0.175678316,0.201065251,0.153348707,0.313973237,0.325463114,0.231758929,0.093704185,4.661914827,41.03936147,41.0393607,1075448000
22.04,4,0.200084036,0.223271401,0.175671092,0.201062399,0.153345855,0.313910814,0.325400339,0.231705548,0.093694791,4.661015635,41.03637033,41.03636956,1075936000
22.05,4,0.200081189,0.223264172,0.175663863,0.201059538,0.153342994,0.313848444,0.325337617,0.231652227,0.09368539,4.660117208,41.03338184,41.03338108,1076424000
22.06,4,0.200078357,0.223256961,0.175656653,0.201056692,0.153340148,0.313786126,0.325274947,0.231598964,0.093675983,4.659219535,41.03039518,41.03039441,1076913000
22.07,4,0.200075428,0.223249654,0.175649345,0.201053749,0.153337205,0.31372382,0.325212284,0.231545715,0.093666569,4.658321944,41.02740663,41.02740587,1077401000
22.08,4,0.20007259,0.223242441,0.175642133,0.201050897,0.153334353,0.313661559,0.325149671,0.231492523,0.093657148,4.657425092,41.02441982,41.02441905,1077889000
22.09,4,0.200069754,0.223235234,0.175634926,0.201048047,0.153331503,0.313599348,0.325087109,0.231439388,0.093647721,4.656528946,41.02144228,41.02144151,1078377000
22.1,4,0.200066935,0.223228045,0.175627736,0.201045214,0.15332867,0.313537146,0.325024557,0.23138627,0.093638286,4.655632959,41.01845375,41.01845298,1078865000
22.11,4,0.200064119,0.223220865,0.175620556,0.201042384,0.15332584,0.313475032,0.324962093,0.231333248,0.093628845,4.654738237,41.01547746,41.01547669,1079354000
22.12,4,0.200061193,0.223213575,0.175613266,0.201039444,0.1533229,0.313412938,0.324899642,0.231280245,0.093619397,4.653843689,41.0124979,41.01249713,1079842000
22.13,4,0.200058383,0.223206403,0.175606094,0.20103662,0.153320076,0.313350848,0.324837203,0.231227262,0.093609941,4.652949311,41.00951609,41.00951532,1080330000
22.14,4,0.200055563,0.223199227,0.175598918,0.201033786,0.153317242,0.313288847,0.324774852,0.231174374,0.093600479,4.652056205,41.00654453,41.00654376,1080818000
22.15,4,0.20005276,0.223192068,0.175591759,0.20103097,0.153314426,0.31322685,0.324712507,0.231121498,0.093591008,4.651163171,41.00356881,41.00356804,1081306000
22.16,4,0.200049946,0.223184902,0.175584593,0.201028142,0.153311598,0.313164909,0.324650217,0.231068686,0.093581531,4.650270941,41.00059533,41.00059456,1081794000
22.17,4,0.200047149,0.223177753,0.175577444,0.201025331,0.153308787,0.313102969,0.32458793,0.231015883,0.093572046,4.649378738,40.99762475,40.99762398,1082283000
22.18,4,0.200044241,0.223170496,0.175570188,0.201022409,0.153305865,0.313041091,0.324525696,0.230963142,0.093562554,4.648487302,40.99465146,40.99465069,1082771000
22.19,4,0.20004145,0.223163361,0.175563052,0.201019604,0.15330306,0.312979256,0.324463514,0.23091046,0.093553054,4.647596614,40.99168474,40.99168397,1083259000
22.2,4,0.200038657,0.223156227,0.175555918,0.201016798,0.153300254,0.312917465,0.324401376,0.23085783,0.093543546,4.646706555,40.98871559,40.98871482,1083747000
22.21,4,0.200035872,0.223149101,0.175548792,0.201013999,0.153297455,0.312855684,0.324339248,0.230805217,0.093534031,4.645816635,40.98574934,40.98574857,1084235000
22.22,4,0.200033077,0.223141969,0.17554166,0.20101119,0.153294646,0.312793952,0.324277169,0.230752662,0.093524507,4.644927424,40.98278473,40.98278395,1084723000
22.23,4,0.200030298,0.223134856,0.175534547,0.201008397,0.153291854,0.312732271,0.324215142,0.230700166,0.093514976,4.644038947,40.97982231,40.97982154,1085212000
22.24,4,0.20002752,0.223127749,0.17552744,0.201005607,0.153289063,0.312670639,0.324153164,0.230647727,0.093505437,4.643151183,40.97686462,40.97686384,1085700000
22.25,4,0.200024634,0.223120533,0.175520224,0.201002707,0.153286163,0.31260902,0.324091192,0.230595302,0.093495889,4.642263493,40.97389981,40.97389904,1086188000
22.26,4,0.200021851,0.223113424,0.175513115,0.20099991,0.153283366,0.312547444,0.32402927,0.230542936,0.093486334,4.641376534,40.97094417,40.9709434,1086676000
22.27,4,0.200019084,0.223106333,0.175506025,0.20099713,0.153280586,0.31248591,0.323967391,0.230490621,0.09347677,4.640490184,40.96798866,40.96798788,1087164000
22.28,4,0.200016307,0.223099234,0.175498925,0.200994339,0.153277795,0.312424389,0.323905525,0.230438327,0.093467198,4.639604017,40.96503335,40.96503258,1087653000
22.29,4,0.200013546,0.223092154,0.175491845,0.200991564,0.15327502,0.312362917,0.323843709,0.230386092,0.093457617,4.638718562,40.96207788,40.96207711,1088141000
22.3,4,0.200010788,0.223085081,0.175484772,0.200988793,0.153272249,0.312301492,0.32378194,0.230333912,0.093448028,4.637833789,40.95912453,40.95912375,1088629000
22.31,4,0.20000802,0.223077998,0.175477689,0.200986011,0.153269467,0.312240075,0.323720178,0.230281749,0.09343843,4.636949124,40.9561713,40.95617052,1089117000
22.32,4,0.200005255,0.223070921,0.175470612,0.200983233,0.153266689,0.312178707,0.323658466,0.230229643,0.093428823,4.636065164,40.95322052,40.95321974,1089605000
22.33,4,0.200002506,0.223063863,0.175463554,0.20098047,0.153263926,0.312117378,0.323596794,0.230177586,0.093419208,4.63518178,40.95027606,40.95027528,1090093000
22.34,4,0.19999976,0.223056812,0.175456504,0.200977711,0.153261167,0.312056104,0.323535178,0.230125594,0.093409584,4.634299186,40.94732956,40.94732878,1090582000
22.35,4,0.199997004,0.223049752,0.175449443,0.200974941,0.153258397,0.311994837,0.323473567,0.230073616,0.093399951,4.633416681,40.94438102,40.94438024,1091070000
22.36,4,0.199994151,0.223042598,0.175442289,0.200972074,0.15325553,0.311933625,0.323412006,0.230021696,0.093390309,4.632534875,40.94143886,40.94143808,1091558000
22.37,4,0.199991413,0.223035559,0.17543525,0.200969323,0.153252779,0.311872407,0.323350446,0.229969787,0.093380658,4.631653093,40.93849032,40.93848954,1092046000
22.38,4,0.199988666,0.223028517,0.175428209,0.200966562,0.153250019,0.311811284,0.323288981,0.229917983,0.093370998,4.630772678,40.93555266,40.93555188,1092534000
22.39,4,0.199985935,0.223021492,0.175421183,0.200963818,0.153247274,0.311750165,0.32322752,0.229866191,0.093361329,4.629892315,40.93261274,40.93261196,1093022000
22.4,4,0.199983194,0.223014457,0.175414148,0.200961064,0.15324452,0.311689046,0.323166059,0.229814409,0.09335165,4.629011953,40.9296714,40.92967063,1093511000
22.41,4,0.199980468,0.223007444,0.175407135,0.200958324,0.15324178,0.31162802,0.323104693,0.229762731,0.093341962,4.628132945,40.92673579,40.92673501,1093999000
22.42,4,0.199977733,0.223000422,0.175400113,0.200955576,0.153239032,0.311567001,0.323043333,0.229711069,0.093332264,4.627254034,40.92379863,40.92379785,1094487000
22.43,4,0.199975014,0.222993419,0.17539311,0.200952843,0.1532363,0.311506029,0.32298202,0.229659464,0.093322557,4.626375795,40.92086566,40.92086488,1094975000
22.44,4,0.199972284,0.222986406,0.175386097,0.2009501,0.153233556,0.311445063,0.322920714,0.229607874,0.09331284,4.62549765,40.91793055,40.91792977,1095463000
22.45,4,0.199969571,0.222979413,0.175379104,0.200947374,0.15323083,0.31138414,0.322859452,0.229556338,0.093303113,4.624620128,40.91499579,40.91499501,1095951000
22.46,4,0.199966847,0.222972412,0.175372103,0.200944636,0.153228093,0.311323266,0.322798238,0.229504861,0.093293377,4.623743308,40.91206936,40.91206858,1096440000
22.47,4,0.199964126,0.222965418,0.175365109,0.200941902,0.153225358,0.31126244,0.322737071,0.229453441,0.093283631,4.622867162,40.90914081,40.90914003,1096928000
22.48,4,0.199961422,0.222958441,0.175358132,0.200939185,0.153222641,0.311201622,0.322675915,0.229402041,0.093273874,4.621991164,40.90621295,40.90621217,1097416000
22.49,4,0.199958707,0.222951456,0.175351147,0.200936457,0.153219913,0.311140843,0.322614798,0.22935069,0.093264108,4.62111572,40.90328892,40.90328814,1097904000
22.5,4,0.199956017,0.222944497,0.175344188,0.200933753,0.15321721,0.311080071,0.322553688,0.229299356,0.093254332,4.620240384,40.90035897,40.90035819,1098392000
22.51,4,0.199953299,0.222937515,0.175337207,0.200931022,0.153214478,0.311019387,0.322492665,0.22924812,0.093244545,4.619366298,40.89743717,40.89743639,1098881000
22.52,4,0.199950592,0.222930545,0.175330236,0.200928302,0.153211758,0.310958704,0.322431643,0.229196895,0.093234748,4.618492226,40.89451597,40.89451519,1099369000
22.53,4,0.199947902,0.222923592,0.175323284,0.200925599,0.153209055,0.31089803,0.322370632,0.229145692,0.093224941,4.61761831,40.89159273,40.89159195,1099857000
22.54,4,0.199945202,0.222916633,0.175316324,0.200922885,0.153206342,0.310837403,0.322309667,0.229094544,0.093215123,4.61674505,40.88866934,40.88866856,1100345000
22.55,4,0.199942504,0.222909682,0.175309373,0.200920174,0.15320363,0.310776862,0.322248789,0.229043494,0.093205294,4.615873032,40.88575877,40.88575799,1100833000
22.56,4,0.199939822,0.222902745,0.175302436,0.20091748,0.153200936,0.310716285,0.322187876,0.22899242,0.093195455,4.615000518,40.8828405,40.88283972,1101321000
22.57,4,0.19993713,0.222895803,0.175295494,0.200914775,0.153198231,0.310655791,0.322127045,0.228941439,0.093185606,4.614129175,40.8799254,40.87992462,1101810000
22.58,4,0.199934464,0.222888887,0.175288578,0.200912095,0.153195551,0.310595303,0.322066222,0.228890477,0.093175745,4.613257956,40.87701353,40.87701275,1102298000
22.59,4,0.199931768,0.222881943,0.175281634,0.200909387,0.153192843,0.310534822,0.322005403,0.228839529,0.093165874,4.612386794,40.87409733,40.87409654,1102786000
22.6,4,0.199929098,0.22287503,0.175274721,0.200906703,0.15319016,0.310474425,0.321944671,0.228788679,0.093155992,4.611516869,40.87118514,40.87118436,1103274000
22.61,4,0.199926417,0.222868106,0.175267797,0.200904009,0.153187465,0.310414032,0.321883942,0.228737844,0.093146098,4.610646995,40.86827533,40.86827455,1103762000
22.62,4,0.19992374,0.222861187,0.175260878,0.200901319,0.153184775,0.310353644,0.321823219,0.228687025,0.093136194,4.609777191,40.865366,40.86536522,1104250000
22.63,4,0.199921078,0.222854288,0.175253979,0.200898644,0.1531821,0.310293338,0.321762579,0.2286363,0.093126278,4.608908591,40.86245618,40.8624554,1104739000
22.64,4,0.199918407,0.222847381,0.175247072,0.20089596,0.153179416,0.310233042,0.321701948,0.228585596,0.093116351,4.608040118,40.85955358,40.8595528,1105227000
22.65,4,0.199915751,0.222840492,0.175240183,0.200893291,0.153176747,0.310172786,0.321641358,0.228534945,0.093106413,4.607172234,40.85665067,40.85664988,1105715000
22.66,4,0.199913084,0.222833592,0.175233284,0.200890611,0.153174067,0.310112536,0.321580773,0.22848431,0.093096464,4.60630442,40.85374356,40.85374277,1106203000
22.67,4,0.199910421,0.2228267,0.175226391,0.200887935,0.153171391,0.310052329,0.321520232,0.228433729,0.093086502,4.605437229,40.8508435,40.85084272,1106691000
22.68,4,0.199907773,0.222819825,0.175219516,0.200885274,0.15316873,0.309992166,0.321459736,0.228383206,0.09307653,4.604570688,40.84794279,40.847942,1107180000
22.69,4,0.199905116,0.222812942,0.175212633,0.200882604,0.15316606,0.309932005,0.321399241,0.228332696,0.093066545,4.60370417,40.84503836,40.84503758,1107668000
22.7,4,0.199902461,0.222806064,0.175205755,0.200879936,0.153163392,0.30987189,0.321338794,0.228282245,0.093056549,4.60283832,40.84214052,40.84213974,1108156000
22.71,4,0.199899922,0.222799305,0.175198996,0.200877384,0.153160841,0.309811812,0.32127839,0.228231849,0.093046541,4.601973098,40.83924701,40.83924623,1108644000
22.72,4,0.199897272,0.222792435,0.175192126,0.200874722,0.153158178,0.309751747,0.321217992,0.228181471,0.093036521,4.601107968,40.83635173,40.83635095,1109132000
22.73,4,0.199894639,0.222785585,0.175185277,0.200872076,0.153155532,0.309691721,0.321157635,0.228131146,0.093026489,4.60024341,40.83345401,40.83345322,1109620000
22.74,4,0.199891995,0.222778728,0.175178419,0.200869419,0.153152875,0.309631741,0.321097323,0.228080878,0.093016445,4.599379506,40.83056304,40.83056226,1110109000
22.75,4,0.199889354,0.222771876,0.175171567,0.200866765,0.153150221,0.309571805,0.321037054,0.228030665,0.093006389,4.59851622,40.8276743,40.82767351,1110597000
22.76,4,0.199886716,0.222765028,0.175164719,0.200864114,0.15314757,0.309511869,0.320976786,0.227980466,0.09299632,4.597652949,40.82478328,40.82478249,1111085000
22.77,4,0.199884094,0.222758196,0.175157887,0.200861479,0.153144935,0.309451937,0.320916524,0.227930284,0.09298624,4.596789757,40.82189081,40.82189003,1111573000
22.78,4,0.199881461,0.222751359,0.17515105,0.200858833,0.153142289,0.309392095,0.320856351,0.227880205,0.092976147,4.595927849,40.81900431,40.81900353,1112061000
